,ECR,R
0,3.9021557595827603,8.0
1,6.444148114301679,9.0
2,6.805650869503884,12.0
3,6.742149347010471,24.0
4,7.016899240255105,37.0
5,7.261236238429474,46.0
6,7.428131879190792,29.0
7,7.920084394240354,23.0
8,8.098639210942666,37.0
9,8.473143564539127,34.0
10,8.590384236645622,64.0
11,9.13280852184436,65.0
12,8.827303212523837,39.0
13,9.019339193430358,77.0
14,9.37755744063641,65.0
15,9.288020889089687,41.0
16,9.607327338899598,50.0
17,9.632074331008798,54.0
18,9.72628865206906,135.0
19,9.721495381665154,70.0
20,10.155506157097882,65.0
21,10.052127318678092,133.0
22,9.866071664948569,55.0
23,9.938700963771431,500.0
24,10.013133702844726,500.0
25,9.942862322152475,111.0
26,10.29303485236584,500.0
27,10.221989717894674,125.0
28,10.296589119326555,170.0
29,10.288876338962751,354.0
30,10.199521693521493,147.0
31,10.409791450019139,172.0
32,10.408332939027611,256.0
33,10.536395149150731,265.0
34,10.647370343454002,204.0
35,10.770087561020716,255.0
36,10.757760080002585,237.0
37,10.708110051200217,164.0
38,10.753714119222263,175.0
39,10.850335322720019,177.0
40,11.091222169396755,422.0
41,11.044400476882887,191.0
42,11.091194562982183,188.0
43,11.151280788217058,341.0
44,11.196601850627975,373.0
45,11.260702657649444,240.0
46,11.463887585701125,185.0
47,11.403526439526354,224.0
48,11.549740225734771,152.0
49,11.472179679589818,248.0
50,11.635659980974488,145.0
51,11.764287555506051,323.0
52,11.78707913118958,247.0
53,11.744865094574969,142.0
54,11.622164160671295,131.0
55,11.88427750520275,161.0
56,11.766458599600005,192.0
57,12.326838478304987,132.0
58,11.924990886644109,209.0
59,12.323038503323945,153.0
60,12.366613605671752,410.0
61,12.082617157014512,184.0
62,12.262032817716227,358.0
63,12.217370577791137,150.0
64,12.179506520492923,170.0
65,12.435592027618055,169.0
66,12.167263666788736,113.0
67,12.456467833052674,130.0
68,12.413049601606014,161.0
69,12.40240815560775,236.0
70,12.50227149076893,142.0
71,12.378136199606205,160.0
72,12.416371997347891,202.0
73,12.525398885163348,221.0
74,12.51358778719897,173.0
75,12.483701794180083,155.0
76,12.543320194529183,166.0
77,12.45728402684289,161.0
78,12.53383470007799,221.0
79,12.555105399884887,204.0
80,12.374881225930904,157.0
81,12.762473391182917,149.0
82,12.378465952306641,197.0
83,12.671863653180978,247.0
84,12.47636846187363,181.0
85,12.465263672556912,211.0
86,12.43984545016765,297.0
87,12.4617705360196,138.0
88,12.612981219647684,224.0
89,12.289452505663242,130.0
90,12.380488644388322,153.0
91,12.483333426193735,163.0
92,12.681978482427908,186.0
93,12.393424600707494,179.0
94,12.507949444021712,188.0
95,12.177393586352295,181.0
96,12.468924399054012,169.0
97,12.538836466150455,154.0
98,12.399362255220785,214.0
99,12.337044516321738,175.0
100,12.337044516321738,223.0
