,ECR,R
0,0.15187822591513395,-1.0
1,0.2079011120557785,9.0
2,0.38446786752343176,-1.0
3,0.38206024506390096,-1.0
4,0.5372297554492951,-1.0
5,0.6146552434146404,27.0
6,0.6828619718551636,-1.0
7,0.7078948811471463,0.0
8,0.8141870050013066,1.0
9,0.8622612820148468,-9.0
10,0.9402944048881531,-5.0
11,1.0434172530293464,11.0
12,1.1085821133434772,7.0
13,1.1316412197947503,23.0
14,1.1152918320536613,7.0
15,1.2369725897073747,1.0
16,1.3371385612010955,-5.0
17,1.4297698401927947,-5.0
18,1.481853254687786,6.0
19,1.5432066550135612,-9.0
20,1.5810895068883897,8.0
21,1.667807871043682,-1.0
22,1.7338450777053833,-3.0
23,1.8214888800501823,-3.0
24,1.842663075709343,4.0
25,1.866008975315094,18.0
26,1.9466118641734123,-3.0
27,2.0343674124360085,-1.0
28,2.0774810942530633,-6.0
29,2.0347701360940933,10.0
30,2.049141488468647,-2.0
31,2.089876069140434,-1.0
32,2.069641947901249,6.0
33,2.095619521570206,-5.0
34,2.1436347848176958,4.0
35,2.133169769859314,0.0
36,2.2375635224342347,0.0
37,2.255015689396858,-5.0
38,2.2438251831054687,13.0
39,2.3532667352437975,-1.0
40,2.251012769651413,6.0
41,2.3248747585773466,4.0
42,2.4278144634246828,-8.0
43,2.489968193101883,-5.0
44,2.47668406727314,18.0
45,2.492882210254669,-4.0
46,2.407233959007263,16.0
47,2.4204683092355728,-6.0
48,2.435495941066742,-1.0
49,2.5070306127071382,-1.0
50,2.454888413023949,4.0
51,2.357748318171501,-4.0
52,2.3444504458665847,-1.0
53,2.4539614678382873,15.0
54,2.4128069439172743,31.0
55,2.56194389064312,8.0
56,2.5384386865615847,6.0
57,2.49881532497406,13.0
58,2.511158244204521,2.0
59,2.4725815174102785,-8.0
60,2.530859232711792,-3.0
61,2.47529920835495,6.0
62,2.528978852701187,-5.0
63,2.4550849150180816,10.0
64,2.468658844399452,-1.0
65,2.5641207780599595,27.0
66,2.5634675802230835,23.0
67,2.622975092792511,23.0
68,2.624431823515892,13.0
69,2.5582153784275055,-1.0
70,2.5066393364667894,-1.0
71,2.676066319489479,0.0
72,2.6185646885871887,-7.0
73,2.5886359350681305,12.0
74,2.637722368144989,-5.0
75,2.6575015531778337,11.0
76,2.583615646839142,-4.0
77,2.5480080823898317,-4.0
78,2.6635570223808287,13.0
79,2.758336411213875,5.0
80,2.7576139008045195,5.0
81,2.762627855181694,-4.0
82,2.719728411245346,-4.0
83,2.7126107922554015,15.0
84,2.7101074590682983,1.0
85,2.7736348610639574,-9.0
86,2.8700884106874467,16.0
87,2.876320862007141,19.0
88,2.7945442972183225,7.0
89,2.7162855860710144,26.0
90,2.8809807311058044,10.0
91,2.8096205818176267,26.0
92,2.8154984453201295,10.0
93,2.7653270007133486,-1.0
94,2.7297092545986175,22.0
95,2.6592226121902467,6.0
96,2.6605476157426833,7.0
97,2.7039043551683424,-1.0
98,2.726517641043663,-1.0
99,2.585663139986992,-5.0
100,2.585663139986992,-1.0
