,ECR,R
0,0.2314979202926159,-10.0
1,0.2838136022046208,-1.0
2,0.37119496359229087,-1.0
3,0.47311853320896624,11.0
4,0.5311811761707067,26.0
5,0.6253343132734299,-3.0
6,0.7878606749296189,0.0
7,0.8875473523437977,4.0
8,1.0275311715900899,7.0
9,1.1641628425478936,-5.0
10,1.248661836063862,4.0
11,1.3815169030308723,14.0
12,1.4710921652674676,7.0
13,1.543214686691761,4.0
14,1.6321750064969063,7.0
15,1.703657718372345,1.0
16,1.765988470196724,0.0
17,1.8289182386517524,0.0
18,1.9085250797986983,-5.0
19,2.0064502848863603,-1.0
20,2.0870879565000533,3.0
21,2.1984973538160326,27.0
22,2.222116819047928,11.0
23,2.2992531336069106,4.0
24,2.299902574181557,-1.0
25,2.2914028717041015,0.0
26,2.343764707660675,-3.0
27,2.4108968152999877,-1.0
28,2.4989260931491852,8.0
29,2.4401056617736816,-4.0
30,2.527889190745354,-2.0
31,2.4767506920337676,0.0
32,2.498434244680405,-1.0
33,2.4975358828544616,4.0
34,2.477628078174591,8.0
35,2.5333056703567505,0.0
36,2.503366467881203,0.0
37,2.5359810381412506,-5.0
38,2.419524886727333,13.0
39,2.4035347018003463,26.0
40,2.341565566444397,-1.0
41,2.3050388431549074,2.0
42,2.287451987218857,-8.0
43,2.288281243109703,0.0
44,2.3817718060970305,0.0
45,2.4123101308345793,14.0
46,2.447966094303131,4.0
47,2.4946593698978425,-5.0
48,2.519910752058029,23.0
49,2.491851017785072,4.0
50,2.4709874384880064,-8.0
51,2.514232041525841,-9.0
52,2.575747870540619,-8.0
53,2.616857448220253,13.0
54,2.6421456307649613,23.0
55,2.6357176018476487,1.0
56,2.6550215179920196,11.0
57,2.669578670787811,13.0
58,2.701476234960556,-1.0
59,2.700205711603165,1.0
60,2.6920815213441847,-7.0
61,2.6263346673250196,-1.0
62,2.6018393573760985,-5.0
63,2.539542310333252,10.0
64,2.512627020215988,-1.0
65,2.526903399848938,4.0
66,2.501145582818985,26.0
67,2.449801920580864,-1.0
68,2.4557802723884583,-4.0
69,2.399461777806282,-1.0
70,2.396018239712715,-5.0
71,2.3127576622486115,-5.0
72,2.3435825174808502,13.0
73,2.328633924102783,4.0
74,2.3412865113735197,-1.0
75,2.297889296388626,15.0
76,2.2530675837039946,-3.0
77,2.373460699391365,-14.0
78,2.4065880276203155,-4.0
79,2.4747358978033067,1.0
80,2.536431464958191,-1.0
81,2.582637735295296,4.0
82,2.5797127690553667,9.0
83,2.666492796373367,-8.0
84,2.671731864261627,-9.0
85,2.6284983466148377,-4.0
86,2.6563310793876647,-1.0
87,2.7654354984998704,9.0
88,2.801470166397095,4.0
89,2.8390854460000994,2.0
90,2.8123247117996217,27.0
91,2.7879750576257707,-9.0
92,2.715530027294159,15.0
93,2.740470028090477,19.0
94,2.7150129949092867,6.0
95,2.6497402564525605,2.0
96,2.7279333384990694,7.0
97,2.558201055145264,11.0
98,2.510283146929741,26.0
99,2.550785916852951,-10.0
100,2.550785916852951,-1.0
