,ECR,R
0,0.22243436391204596,18.0
1,0.3194882249519229,13.0
2,0.4268891486078501,-10.0
3,0.49895062775611876,-3.0
4,0.5266842306375503,4.0
5,0.6436229102849961,-10.0
6,0.7771853153645992,-7.0
7,0.8182847080051899,-5.0
8,1.001094111520052,-1.0
9,1.0670886170983314,-1.0
10,1.1469194247245789,-4.0
11,1.2600680127859116,11.0
12,1.360838655591011,8.0
13,1.4256782409071922,26.0
14,1.5698270665884018,16.0
15,1.7288535612940787,5.0
16,1.6792983481049537,0.0
17,1.9119408221960068,0.0
18,1.870203934955597,-5.0
19,1.9804903351068497,-1.0
20,2.0084519197821615,1.0
21,1.9447745654582977,-5.0
22,2.1003734807252883,-3.0
23,1.9824458778262137,-3.0
24,2.068904496693611,-8.0
25,2.0506631768226624,0.0
26,2.1465772587537764,-3.0
27,2.1904504939079286,4.0
28,2.219468561387062,11.0
29,2.2349996927261353,4.0
30,2.206497468662262,0.0
31,2.282927246618271,13.0
32,2.3255722685575484,4.0
33,2.414064328241348,5.0
34,2.459061670732498,-5.0
35,2.529463394999504,-2.0
36,2.556837198138237,9.0
37,2.562291412091255,11.0
38,2.4858180430412293,-1.0
39,2.444664352083206,-4.0
40,2.6308648629188536,-1.0
41,2.681267351555824,-1.0
42,2.6538178413391114,20.0
43,2.616631092238426,5.0
44,2.7224313682079315,5.0
45,2.7805349023580552,13.0
46,2.7685170737028124,17.0
47,2.7354592055082323,11.0
48,2.809479958343506,-1.0
49,2.7538376630306245,-5.0
50,2.744930227303505,-13.0
51,2.739119595742226,4.0
52,2.66293185813427,-1.0
53,2.714773310542107,-1.0
54,2.537454464316368,-7.0
55,2.535854501223564,-5.0
56,2.5481383802175523,4.0
57,2.62179025182724,1.0
58,2.6227135362148286,26.0
59,2.640639848136902,4.0
60,2.647074241900444,4.0
61,2.5440336400985717,31.0
62,2.7038382996797563,-10.0
63,2.592537265110016,4.0
64,2.7394639080762864,11.0
65,2.5549638625383375,-4.0
66,2.5680450220584867,-1.0
67,2.598132548069954,4.0
68,2.713127572464943,8.0
69,2.7086529286146166,-5.0
70,2.7621228021860125,-3.0
71,2.8453895474433897,-1.0
72,2.8703650203227995,-3.0
73,2.8810540189027787,14.0
74,2.7996761660575866,-5.0
75,2.829454948043823,6.0
76,2.8366083575487138,-5.0
77,2.836976811313629,-3.0
78,2.7892857595443727,14.0
79,2.671969327878952,16.0
80,2.8145816078424453,-5.0
81,2.902722111821175,7.0
82,2.8909686185836794,3.0
83,2.866219375419617,4.0
84,2.8271034600257874,-5.0
85,2.844303702354431,15.0
86,2.819885049533844,-7.0
87,2.841418385338783,-4.0
88,2.7560131792783737,-3.0
89,2.819079364967346,-7.0
90,2.8709439815998077,11.0
91,2.738079346847534,-10.0
92,2.7459839296579363,-4.0
93,2.893677693271637,-5.0
94,2.8663901382207873,11.0
95,2.887814601111412,10.0
96,2.8893624942302703,6.0
97,2.7578226595163344,5.0
98,2.7963467730998994,27.0
99,2.7405879200220107,22.0
100,2.7405879200220107,0.0
