,ECR,R
0,0.009340067023013167,-4.0
1,0.12300643784206831,-1.0
2,0.2243174933598122,-10.0
3,0.3581268315671393,-5.0
4,0.45530629297092484,14.0
5,0.4756459023802528,-8.0
6,0.6131597198177466,5.0
7,0.7219753077633031,10.0
8,0.8549487992739454,4.0
9,0.9455095678454513,26.0
10,1.0608632850247894,0.0
11,1.1522480926325016,6.0
12,1.248158543992097,-1.0
13,1.394807811802848,-1.0
14,1.4944931889680808,5.0
15,1.5788973070418444,31.0
16,1.7353188151065209,23.0
17,1.884881609803736,20.0
18,1.9209560946465265,2.0
19,2.0258941069309584,-1.0
20,2.132260377957922,-5.0
21,2.2868059869650623,4.0
22,2.4311659764191416,0.0
23,2.4946883295563733,4.0
24,2.5259902481497045,-1.0
25,2.5943783147668222,-3.0
26,2.6218154364481148,6.0
27,2.635391700518727,22.0
28,2.6483545013106538,0.0
29,2.7379544361152233,4.0
30,2.804146612292161,-2.0
31,2.793901595070433,-1.0
32,2.7933028964502933,-4.0
33,2.8225527185792703,6.0
34,2.766535428402964,2.0
35,2.748304427168921,6.0
36,2.729515819358487,-4.0
37,2.669975422313302,-3.0
38,2.67808120286377,-3.0
39,2.6236245916967853,8.0
40,2.6086134350665655,10.0
41,2.585292327231693,-1.0
42,2.58868605020897,-1.0
43,2.619286803947679,8.0
44,2.628368221622054,-5.0
45,2.63582346955139,0.0
46,2.6091570863256957,27.0
47,2.552688916866894,11.0
48,2.5673902276020018,0.0
49,2.5837688138876174,6.0
50,2.5694371229980066,3.0
51,2.592793290275866,1.0
52,2.548580080369025,-6.0
53,2.5490009172779637,0.0
54,2.561264758058045,4.0
55,2.5041071160505366,-7.0
56,2.5663754421232197,-1.0
57,2.627131729720965,6.0
58,2.6442429314341727,-7.0
59,2.6777286506563827,-2.0
60,2.689898128047559,-5.0
61,2.7140411690289437,6.0
62,2.653817043732545,13.0
63,2.587357355198097,-5.0
64,2.597360045843973,2.0
65,2.6189556682348676,-4.0
66,2.5797379312556377,-5.0
67,2.575007579727521,-5.0
68,2.5746020921861463,26.0
69,2.5671068692068264,-8.0
70,2.594001566852799,1.0
71,2.525945374423285,23.0
72,2.500477305771946,13.0
73,2.482070273625013,-4.0
74,2.5323586311553172,4.0
75,2.582327102363155,2.0
76,2.6342779871113193,4.0
77,2.7396805504690773,4.0
78,2.7886886966128714,4.0
79,2.81789696310306,-4.0
80,2.8009289511260484,26.0
81,2.8378858329860988,-4.0
82,2.8549000547526604,-8.0
83,2.8566477182036634,-6.0
84,2.8170412195052346,26.0
85,2.8760884979368013,23.0
86,2.9808569284613715,-5.0
87,3.0182326671407815,23.0
88,2.976390623846787,4.0
89,2.9981384192086282,18.0
90,2.9494717239638195,-14.0
91,2.9467287906498707,-1.0
92,3.001489773456923,8.0
93,2.9139071784888975,2.0
94,2.872338109230469,-8.0
95,2.8592660675609953,-10.0
96,2.8341098824582547,-7.0
97,2.7862119749660814,0.0
98,2.6867776690417062,2.0
99,2.5992795050280244,7.0
100,2.5992795050280244,-5.0
