,ECR,R
0,0.16671312210559844,0.0
1,0.1814454178020358,0.0
2,0.24772579771578312,-1.0
3,0.293177811306715,-4.0
4,0.3435292078256607,-1.0
5,0.42700896463394167,0.0
6,0.5464073050618171,-1.0
7,0.6665822461009026,0.0
8,0.7843408817768097,-4.0
9,0.8859664088726044,-1.0
10,1.0001712860107421,-1.0
11,1.1202809203863144,0.0
12,1.270813264989853,-1.0
13,1.3879889071941376,0.0
14,1.5187258008003235,27.0
15,1.5991569877147676,0.0
16,1.7679730813980103,-5.0
17,1.9102681496620177,-1.0
18,2.013728041934967,4.0
19,2.1065618114948275,-4.0
20,2.1985892642974854,27.0
21,2.2449614930152895,-4.0
22,2.2727355018615722,-1.0
23,2.3295337989807128,-5.0
24,2.3516416073799133,0.0
25,2.4740803126335145,-1.0
26,2.566404958820343,-1.0
27,2.6548131034851075,-1.0
28,2.7127138956069947,0.0
29,2.7444050439834595,-1.0
30,2.7507122510910036,-4.0
31,2.8202657004356384,0.0
32,2.844159020137787,-1.0
33,2.86384056968689,-4.0
34,2.793006980609894,-1.0
35,2.7458588528633117,0.0
36,2.743067419052124,-4.0
37,2.753669505691528,-1.0
38,2.678834617805481,-1.0
39,2.7429627780914307,0.0
40,2.741008672809601,23.0
41,2.8013843393325804,-1.0
42,2.87609849729538,0.0
43,2.9587412482261657,0.0
44,2.9474225226402284,0.0
45,2.963599423599243,0.0
46,3.00509022769928,-4.0
47,3.0825835347175596,22.0
48,3.076121277332306,-4.0
49,3.04350907459259,26.0
50,3.0445915825843812,-5.0
51,2.9829787219047548,4.0
52,2.969728555679321,-1.0
53,2.947121685028076,-1.0
54,2.8168791957855226,-1.0
55,2.71599141292572,27.0
56,2.676671034049988,-1.0
57,2.623576421737671,26.0
58,2.599424609375,-1.0
59,2.653207165622711,-1.0
60,2.614439523887634,31.0
61,2.6276952067375183,-1.0
62,2.657940853691101,0.0
63,2.77590483417511,0.0
64,2.722984209918976,27.0
65,2.641060993671417,26.0
66,2.665287594795227,-1.0
67,2.703072324562073,-1.0
68,2.764269611167908,-4.0
69,2.7925313163757326,-1.0
70,2.793837718486786,0.0
71,2.8010545334815977,0.0
72,2.7995445380210877,31.0
73,2.8499718412399293,-1.0
74,2.793289106273651,31.0
75,2.7896441340446474,4.0
76,2.8365699131965636,26.0
77,2.9456196167945863,-1.0
78,3.003686054992676,-1.0
79,3.029594711494446,27.0
80,3.0556237683296206,-1.0
81,2.962426181125641,-1.0
82,2.866607620239258,-1.0
83,2.900160361099243,26.0
84,2.8426910826683045,26.0
85,2.8626772223472594,4.0
86,2.8620624410629274,26.0
87,2.8417389225006104,26.0
88,2.942410524845123,-4.0
89,2.9912049434661867,-1.0
90,2.9378557183265688,26.0
91,2.9168742344856264,-1.0
92,2.871967229747772,-1.0
93,2.8553177055358887,-1.0
94,2.79208849697113,4.0
95,2.807318658542633,26.0
96,2.7734628697395323,-1.0
97,2.632369316959381,-1.0
98,2.7083439401626586,-4.0
99,2.7115799365997315,-1.0
100,2.7115799365997315,26.0
