,ECR,R
0,0.23841724732518196,2.0
1,0.34173714158535,0.0
2,0.3404180692434311,-3.0
3,0.48935799016952514,-1.0
4,0.5822230169296264,4.0
5,0.6096589442014694,10.0
6,0.7552586005210876,4.0
7,0.8944515727996826,4.0
8,0.9137375078201294,19.0
9,0.9858588803768158,11.0
10,1.1079072028636932,14.0
11,1.223981986618042,6.0
12,1.3009326296806336,16.0
13,1.3386441071510315,8.0
14,1.447651999425888,11.0
15,1.548408253955841,4.0
16,1.7196277920246124,4.0
17,1.7733281126499176,4.0
18,1.9056772997379303,13.0
19,2.023101692724228,11.0
20,2.0204086379528046,6.0
21,2.1347937491416933,-1.0
22,2.218222774219513,4.0
23,2.2989896912574768,0.0
24,2.3815644167900087,4.0
25,2.3389260430335996,14.0
26,2.4749372997283934,11.0
27,2.566778877258301,13.0
28,2.5949167647361757,4.0
29,2.744488558959961,11.0
30,2.8493768863677977,-1.0
31,2.7931218417167663,11.0
32,2.8745174994468687,-1.0
33,2.981623023700714,26.0
34,2.887864623260498,31.0
35,2.8882194915771486,10.0
36,2.907140358924866,19.0
37,2.990501669216156,4.0
38,2.9508750762939453,0.0
39,2.988351124000549,4.0
40,2.967306969356537,4.0
41,3.0139664890289306,4.0
42,3.123799695968628,13.0
43,3.169808843231201,19.0
44,3.1729260355949402,27.0
45,3.292469107246399,5.0
46,3.2868170442581177,8.0
47,3.2399160568237306,11.0
48,3.2124392854690553,31.0
49,3.175629224205017,-5.0
50,3.3091166044235227,4.0
51,3.3554913356781007,-5.0
52,3.3988619891166687,4.0
53,3.4583409769058227,4.0
54,3.3927649654388428,-1.0
55,3.5229106518745423,27.0
56,3.4825076244354247,13.0
57,3.5261803489685057,-1.0
58,3.6364160858154295,8.0
59,3.657495010280609,4.0
60,3.702201759433746,-1.0
61,3.6861520356178286,27.0
62,3.818653627204895,27.0
63,3.863076940536499,13.0
64,3.8563372157096865,14.0
65,3.818822625827789,12.0
66,3.8134839868545534,13.0
67,3.6962597129821777,13.0
68,3.7597317994117736,9.0
69,3.8119266843795776,13.0
70,3.8433871346473696,4.0
71,3.841203044319153,27.0
72,3.8808385538101198,19.0
73,3.772563931274414,31.0
74,3.8090246393203735,14.0
75,3.8562626955986024,13.0
76,3.7979462763786316,13.0
77,3.922525929546356,4.0
78,3.8955442319869995,13.0
79,3.983435929775238,4.0
80,3.9450091913223266,31.0
81,3.842472337627411,4.0
82,3.8294366731643676,4.0
83,3.813599046802521,4.0
84,3.863743104839325,13.0
85,4.0284299202919005,11.0
86,4.019695823001862,4.0
87,3.990356919002533,22.0
88,3.9898148997306824,4.0
89,4.114893185043335,0.0
90,4.161643926239013,4.0
91,4.1293269659042355,4.0
92,4.092671371459961,-1.0
93,4.195481107711792,26.0
94,4.248173897171021,-1.0
95,4.239124300384521,19.0
96,4.225553999710083,4.0
97,4.16321940984726,4.0
98,4.227314786911011,0.0
99,4.23660808839798,4.0
100,4.23660808839798,4.0
