,ECR,R
0,0.1905925196490704,0.0
1,0.34871493171818246,23.0
2,0.5745230305207389,-4.0
3,0.6736081663115668,23.0
4,0.895375625192179,2.0
5,0.9709961441914491,-1.0
6,0.9952547650482627,23.0
7,1.2273396832709809,-4.0
8,1.5244125251890357,23.0
9,1.5464800696518393,-1.0
10,1.61557854024143,26.0
11,1.5556488269009676,-4.0
12,1.6721971995196256,-4.0
13,1.7367832906364016,-1.0
14,1.64666323230595,-1.0
15,1.6989222642124389,0.0
16,1.7653408950560978,4.0
17,1.7297028230442484,23.0
18,1.8275583056119964,-1.0
19,1.7980727701909158,0.0
20,1.800785825580954,-4.0
21,1.9449013899052054,-1.0
22,2.0120748533435426,-1.0
23,2.057060626779069,4.0
24,2.0997387247256047,31.0
25,2.2671434560910133,27.0
26,2.2599916468158003,-1.0
27,2.3147937973215003,-4.0
28,2.2083878845571845,23.0
29,2.355563947454988,26.0
30,2.340744710996449,-1.0
31,2.289941105055383,26.0
32,2.194435154476627,0.0
33,2.097229397008597,0.0
34,2.342086168243055,-4.0
35,2.208915038063699,-1.0
36,2.4323545081382294,0.0
37,2.4011021146764264,-4.0
38,2.3696371784470935,-1.0
39,2.466249288695342,-4.0
40,2.3312959746231416,-1.0
41,2.5105683201871085,-4.0
42,2.3990943712641637,-4.0
43,2.3705270912118266,26.0
44,2.3313269868383397,31.0
45,2.304390792214908,-1.0
46,2.4647875418798404,-4.0
47,2.334073069719862,4.0
48,2.4451199848945206,-8.0
49,2.540565002353159,-4.0
50,2.3478332285374623,-4.0
51,2.2031773613329064,26.0
52,2.2248883222305187,0.0
53,2.4558121328223517,-1.0
54,2.413281849380798,-4.0
55,2.3837182060526496,-1.0
56,2.5811845283528356,-4.0
57,2.5747456274824816,0.0
58,2.722268160459998,-4.0
59,2.709949510205306,0.0
60,2.792774298213634,-4.0
61,2.564293705201174,-1.0
62,2.7635807770409166,27.0
63,2.794831144320852,-4.0
64,2.712257629438655,-1.0
65,2.8503181560809177,-1.0
66,2.781045427833822,-1.0
67,2.8595980091175197,-4.0
68,2.8078629195878184,-4.0
69,2.7790227477858873,-1.0
70,2.7795444427353853,-1.0
71,3.039666669727249,-1.0
72,2.8952038438538272,4.0
73,2.7787244653350798,0.0
74,2.6815415614536255,-1.0
75,2.7766697802879583,-1.0
76,2.9007513493017445,-1.0
77,2.8681330179441114,26.0
78,2.804990202846587,4.0
79,2.801903486251831,-1.0
80,2.7803488208919167,-1.0
81,2.8727413404627176,26.0
82,2.8281257874582093,-1.0
83,2.9199117235330125,-4.0
84,2.9855873404241136,-1.0
85,3.052149490101731,-1.0
86,2.952366246535324,-1.0
87,3.0770845819346913,-1.0
88,3.1535475299185385,-1.0
89,3.12374361732154,27.0
90,3.1938785085166668,0.0
91,3.277410029111475,26.0
92,3.1721768208733367,-1.0
93,3.0636731164312514,22.0
94,2.9269904746868884,-1.0
95,3.1105793475101926,-1.0
96,3.0370284608485947,-1.0
97,3.04635527657911,22.0
98,3.037790803127108,-1.0
99,3.1390321713516767,26.0
100,3.1390321713516767,-1.0
