,ECR,R
0,-0.07146840447953635,4.0
1,0.008707746463807224,-1.0
2,0.11161471785807082,-5.0
3,0.21938996874070193,27.0
4,0.3113399538143952,11.0
5,0.41478777646266324,26.0
6,0.6001065964453103,-5.0
7,0.7026078370718049,31.0
8,0.8344505870505211,8.0
9,0.9740900004323725,-1.0
10,1.1609565390648025,0.0
11,1.2772296006496522,5.0
12,1.3882881826657476,-1.0
13,1.5752586467283631,-1.0
14,1.784604709983248,26.0
15,1.9509817334254331,26.0
16,2.0918775003415178,5.0
17,2.1929635147943105,0.0
18,2.306000276820266,22.0
19,2.450277338017926,13.0
20,2.5481500259583933,-5.0
21,2.6346045297528415,27.0
22,2.855187239832432,5.0
23,2.9124654164198946,0.0
24,2.969647346861606,-5.0
25,3.1964426938166253,-1.0
26,3.3938260930820467,31.0
27,3.5777845894124605,14.0
28,3.659157427828896,13.0
29,3.6385093991312694,4.0
30,3.7276620726981498,22.0
31,3.764568317826489,-1.0
32,3.832365946814841,27.0
33,3.8222330782315708,0.0
34,3.8552267019931703,-1.0
35,3.9637621878073417,-1.0
36,4.074385740779552,4.0
37,4.093179291605824,26.0
38,4.0268085930500375,27.0
39,4.0113135025955025,-1.0
40,4.164816909031913,8.0
41,4.064994402864378,27.0
42,4.1885675090344545,4.0
43,4.237767213526585,4.0
44,4.155722872817303,27.0
45,4.271981419323621,22.0
46,4.1002084657346165,27.0
47,4.179867371399696,4.0
48,4.28792214167983,-1.0
49,4.386942591702273,-1.0
50,4.22970979822923,-1.0
51,4.265625661354586,26.0
52,4.280661188340212,-1.0
53,4.2371746739127785,-1.0
54,4.239304050160758,-1.0
55,4.448629845078686,8.0
56,4.546676775634477,26.0
57,4.473419576037194,27.0
58,4.474757017522705,4.0
59,4.556131658243205,27.0
60,4.746494606090269,-1.0
61,4.82610951161911,-1.0
62,4.959738607035575,26.0
63,5.06762827483136,-1.0
64,5.158699960738702,31.0
65,5.189630637284208,4.0
66,5.222742436686776,4.0
67,5.151652040792439,26.0
68,4.953080618043051,0.0
69,5.018944840576621,26.0
70,5.060928485621664,26.0
71,4.991794880506995,26.0
72,5.0036933549947165,8.0
73,5.035979497570596,27.0
74,4.982087291252224,-1.0
75,4.923088693969759,-1.0
76,4.927053732826883,27.0
77,4.952126571181946,26.0
78,4.967861063222153,22.0
79,5.093570652569632,13.0
80,5.204804532284742,-1.0
81,5.231917688648533,26.0
82,5.2413540824103935,22.0
83,5.331929927870052,26.0
84,5.320833288407351,22.0
85,5.2425094533292524,-1.0
86,5.224294577737963,26.0
87,5.289901945994605,15.0
88,5.29657919248948,26.0
89,5.344708580574653,26.0
90,5.341099286806445,-1.0
91,5.323194154805566,26.0
92,5.333468083202149,31.0
93,5.27936763041403,31.0
94,5.225194823729377,26.0
95,5.09517318693496,31.0
96,5.007085068619465,26.0
97,5.043183757428992,26.0
98,5.168681365333019,31.0
99,5.226241392041356,26.0
100,5.226241392041356,4.0
