,ECR,R
0,0.008675657173561875,-3.0
1,0.12828039474291755,10.0
2,0.24481711947955545,19.0
3,0.36408993435708253,-1.0
4,0.46901801952428246,27.0
5,0.5880026245092117,6.0
6,0.7102182819013465,4.0
7,0.8136440434666462,0.0
8,0.9348609285149038,6.0
9,1.0582201889511413,4.0
10,1.2275508886632107,-1.0
11,1.3508822891614414,10.0
12,1.4083306645243951,11.0
13,1.524405888077087,14.0
14,1.6031862418358258,1.0
15,1.6772259263210116,22.0
16,1.7646188161851981,4.0
17,1.848917983934581,27.0
18,1.9403323968000843,31.0
19,1.9516744726463824,4.0
20,2.103150060500256,19.0
21,2.10954618992991,9.0
22,2.193192316906685,-1.0
23,2.3473197298220403,-1.0
24,2.505089557509317,27.0
25,2.6564868767554826,0.0
26,2.7491258296304695,27.0
27,2.8701144448088796,27.0
28,3.0399844087386105,31.0
29,3.1388745443302,4.0
30,3.19631321322404,9.0
31,3.261173936721529,3.0
32,3.289949809464496,26.0
33,3.36002435343248,14.0
34,3.3815604053461215,8.0
35,3.414082713182291,-1.0
36,3.4842446025864433,26.0
37,3.4692992950964925,3.0
38,3.4790623980240367,4.0
39,3.432642908126398,14.0
40,3.43169268849771,19.0
41,3.4800519664956946,8.0
42,3.513113750393584,-1.0
43,3.5801171436670827,4.0
44,3.627875641442749,4.0
45,3.6508026055357057,-5.0
46,3.69542060439895,-1.0
47,3.707377888301444,4.0
48,3.7479643317803224,4.0
49,3.7698861577408045,4.0
50,3.8106759750253896,4.0
51,3.885856218518519,26.0
52,3.889061797429836,19.0
53,4.026770201892632,13.0
54,4.05764546880712,4.0
55,4.062974634732107,19.0
56,4.128639288881224,19.0
57,4.144191702582984,4.0
58,4.239504138001884,11.0
59,4.28755060931987,14.0
60,4.203874422047291,19.0
61,4.250694682294763,27.0
62,4.350814356538149,13.0
63,4.27870307384856,19.0
64,4.271133975651738,-1.0
65,4.310845028088045,19.0
66,4.3335490730658695,0.0
67,4.454039649883154,4.0
68,4.501271806430115,14.0
69,4.496906298568196,19.0
70,4.43031229857516,14.0
71,4.347889049070742,2.0
72,4.413748413731748,4.0
73,4.513669520397166,26.0
74,4.5098359176162415,8.0
75,4.518119132105109,4.0
76,4.524100152225274,4.0
77,4.61670208729404,-1.0
78,4.619299102907552,13.0
79,4.628883354295316,13.0
80,4.634743767707255,19.0
81,4.639763300100461,27.0
82,4.671651156793508,4.0
83,4.655465853577783,-1.0
84,4.648911450062139,4.0
85,4.650610364699339,27.0
86,4.7985966328441405,0.0
87,4.927800251733116,4.0
88,5.025549803371811,16.0
89,5.041056895230972,4.0
90,5.076023101806641,4.0
91,5.106045843298879,8.0
92,5.062881752519577,27.0
93,5.067493969208309,4.0
94,5.0886880792403195,4.0
95,5.120057858127149,22.0
96,5.0402476609567985,14.0
97,5.053733421550313,-1.0
98,5.079121318399969,11.0
99,5.098163371081107,9.0
100,5.098163371081107,27.0
